label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
fear,0.35631549280044084,0.19298724152133837,0.15179350315242585,0.04906784660097094,0.19306572172419828,0.32006739764621445,0.2167115160559176,0.17791494233064253,0.19298724152133837,1.1711026461022205
fear,0.3298261591267592,0.007035764386229779,0.09357283602884697,0.05476083249485591,0.18948879575790875,0.13859680746495273,0.10351767702877088,0.2649608305705261,0.007035764386229779,1.2550443503870505
fear,0.38032911459613267,0.008912425852622747,0.09235495891474178,0.04999565377135772,0.21004508140714795,0.22944311253603714,0.1919982810770174,0.14916123086670136,0.008912425852622747,1.0985847341602177
fear,0.4050710692578729,0.02498288833921886,0.18596527871515442,0.06591105928729363,0.2454020062262668,0.2534465546185261,0.23493267946959193,0.21160020318596445,0.02498288833921886,1.2332758557950942
fear,0.355380784858235,0.01997255864170334,0.1551458008221172,0.09465566297013497,0.2005220433427552,0.18415562795830664,0.1462383338026407,0.2435935486700799,0.01997255864170334,1.2479715649945
fear,0.3749479731920853,0.005503496601829385,0.13884276991688935,0.07352109138218016,0.2018922812402191,0.2802813413483943,0.23455186998883512,0.14058518725254263,0.005503496601829385,1.2713025599290262
fear,0.3797188166825357,0.0014128610823129337,0.09150795309192625,0.06909958987088338,0.21351792368582517,0.11148279107020069,0.09975269202133277,0.22657265897606058,0.0014128610823129337,1.145367737007989
fear,0.42832304768682156,0.039510493082034095,0.12757795054625556,0.05504611864748608,0.18718057778279268,0.18608181601743187,0.1624813917325154,0.19742746315707588,0.039510493082034095,1.15954510354692
fear,0.3880239026935068,0.030021133643574966,0.15601642997463197,0.07194268595607874,0.1978041557785534,0.2694278001309225,0.217068593373391,0.19345353266845114,0.030021133643574966,1.172088829028444
fear,0.3753455018842187,0.01009530022075919,0.16026591870089546,0.05042617020520231,0.20269261352108667,0.212673775823051,0.20923204951487642,0.2210000177933477,0.01009530022075919,1.173698641370483
fear,0.46855605317923205,0.029752169671160223,0.10168491038311016,0.044344935388066935,0.18960864912156034,0.23129053996023016,0.17507842924908656,0.18344064029712248,0.029752169671160223,1.1860780901791563
fear,0.3728392113680055,0.09859811800157614,0.16839092787458962,0.06117580748548339,0.1780894117784709,0.21511899853501346,0.1826717196612197,0.27112973505690185,0.09859811800157614,1.5001595687726452
fear,0.40006267131032547,0.023699148029748943,0.1400377092143563,0.05554971786434917,0.19043201803293144,0.22516672156458592,0.1807377640488236,0.20197064793783803,0.023699148029748943,1.2034139502932422
fear,0.33680336787777204,0.019935365567065287,0.1502687211986273,0.08897126449453628,0.19481909118434373,0.2903278345987373,0.23877762051393472,0.1304862986505739,0.019935365567065287,1.2527198391995882
fear,0.33927193588218724,0.0008378453258259884,0.11236683682363541,0.07889848737247447,0.2142984169182124,0.16040285326642678,0.1403900442864125,0.1899122118719496,0.0008378453258259884,1.104742954485877
fear,0.3505548602283472,0.017313828402698666,0.10814785446976992,0.0651061839658503,0.18153785835874406,0.19248633755700295,0.16031681286756264,0.16394561682341785,0.017313828402698666,1.1455721949005018
fear,0.37619679774130704,0.00940295305835702,0.1108370327610839,0.05524916112062224,0.1779909718152449,0.21500968925653907,0.15396334105974901,0.20151922683873183,0.00940295305835702,1.1907713887415774
fear,0.3874101373457495,0.004023384810379502,0.08710416992416643,0.03874181785348197,0.17654468703549525,0.20763670148141622,0.1652904767231336,0.16315708790733358,0.004023384810379502,1.1626292047377078
fear,0.377561729319911,0.0808673188543785,0.17022902163417425,0.06703384328111123,0.19521927838965275,0.224710940968915,0.19620872926136054,0.2187765169285896,0.0808673188543785,1.2544065843276895
fear,0.30646095992369005,0.009499780675956863,0.04796750093404155,0.03126740202029721,0.15808134056291273,0.16177917232992764,0.19709024804066883,0.3618060049290458,0.009499780675956863,1.5696229644124888
fear,0.38683541895603235,0.1316437912818511,0.11254550583880396,0.03176635263572797,0.18579107229341482,0.2224904202526103,0.16310987974688185,0.20030499420469097,0.1316437912818511,1.180122362380986
fear,0.4902488181825996,0.018759107388953845,0.13946756212040617,0.02763348208015816,0.217222446332532,0.307294809944185,0.2204330440389406,0.16654444669250856,0.018759107388953845,1.1535890386965
fear,0.37542833674759535,0.10957190946933192,0.18436119247039434,0.08693912838632593,0.20292073645519165,0.2313758865716506,0.20033797531116856,0.22076201272694237,0.10957190946933192,1.191212082492713
fear,0.36397485857524264,0.006756883103628699,0.10400220481440538,0.04194904213720092,0.22804444956790226,0.17870387310350602,0.16561539431070152,0.18555658852979046,0.006756883103628699,1.1033021380985533
fear,0.34756123821503143,0.01219939327824197,0.1044391254967665,0.09162837101926834,0.18569986732973442,0.2620584942452758,0.20735948077295743,0.13137559757705608,0.01219939327824197,1.294602866744581
fear,0.38500564035142815,0.01739408074930755,0.08341321175910968,0.04311970920945499,0.20266626779782929,0.22408130077044722,0.16842314194874977,0.14126691332143845,0.01739408074930755,1.079684993656453
fear,0.3475537292319888,0.1542145684128918,0.14598119553397576,0.04303677831850595,0.17802629724984342,0.259705900480409,0.17881984537180312,0.19310356877355694,0.1542145684128918,1.0530531557474414
fear,0.3420772856249981,0.0015199093721925876,0.08341646761912128,0.06735111733837414,0.21984218433228014,0.13252550606109867,0.11788149949588235,0.19609358133283525,0.0015199093721925876,1.1311322852524037
fear,0.3973009691908519,0.011524052435864247,0.1493845758919403,0.045478497725736686,0.19736707738970907,0.23426069595707846,0.1972827962718854,0.21146711560436113,0.011524052435864247,1.1703920924185547
fear,0.3603776598747622,0.0028409130207677114,0.1096511198951755,0.05412681430097263,0.19520175762382616,0.19829130508481863,0.1753778463925573,0.1944623726429624,0.0028409130207677114,1.1264894490999817
fear,0.39606632460806496,0.00857871067113011,0.12378872201607731,0.06717626348862472,0.20443164431928135,0.21149065624381053,0.16105490089135374,0.16952420015536457,0.00857871067113011,1.1802928116208085
fear,0.35081935111713086,0.00787212869034064,0.14413067099881258,0.07448227029084703,0.17938302316547805,0.19838047460084973,0.17732343571158463,0.19503731897794868,0.00787212869034064,1.1217661243094437
fear,0.36080981810450197,0.00886709481720454,0.10118089079439145,0.046402576838340766,0.212817347475527,0.15886363720802854,0.14135821719824262,0.19663711868217484,0.00886709481720454,1.2193951239123086
fear,0.3301120565091406,0.014513266249635365,0.11853953209775184,0.0663292238808355,0.19005247220050614,0.1799937370732791,0.16123426171894703,0.1849726516447971,0.014513266249635365,1.1549203914753032
fear,0.41726532245066666,0.09709143900996296,0.14241691179194627,0.07196720816362959,0.21592102010667083,0.24442856312390865,0.17529948370622497,0.17545788212742952,0.09709143900996296,1.2426190797466328
fear,0.27244328175517635,0.015100011673005008,0.04411895394936191,0.01819241885319363,0.15032137957286312,0.1967249693005893,0.2080993226601,0.3677918450861948,0.015100011673005008,1.8048800720075182
fear,0.339801574290338,0.021042689210855357,0.12798368574895394,0.0753398258060678,0.1982151672067883,0.2164515327712001,0.1879022803810682,0.15221446202864947,0.021042689210855357,1.1844217442227196
fear,0.3623073088476329,0.006433552562974378,0.07971556291294227,0.06039312364384367,0.21195389560989875,0.25101527058846484,0.20886764192363302,0.11084449170064883,0.006433552562974378,1.090430024348927
fear,0.3698840899459553,0.0011862749786995406,0.09524605421794458,0.05002145124922848,0.20360583373175875,0.18602903964056114,0.1660455628090081,0.16737697797285528,0.0011862749786995406,1.1360987568111753
fear,0.34754419392015795,0.002898401983971149,0.12739531491215386,0.08004798186421666,0.20653874113543724,0.1560756271106604,0.14618208132420896,0.21257643875119756,0.002898401983971149,1.1845386844070485
fear,0.32379183772359765,0.09040317682412571,0.18063117970886072,0.08356964487235276,0.20974333398712,0.24065164106587,0.21256359705690395,0.20758410650118259,0.09040317682412571,1.2476429412044037
fear,0.33509160909623215,0.016962525865594023,0.10926281453804837,0.05600154514337133,0.18446389404571825,0.18771146933810304,0.14336279958882972,0.21253204474176082,0.016962525865594023,1.1627679773388178
fear,0.34114980362960656,0.00791109275477572,0.1257998425141971,0.07989341272783988,0.17215283833460676,0.1405592561607658,0.127059723409359,0.2458388069403737,0.00791109275477572,1.3279023721749024
fear,0.3247369739971827,0.02510169537827716,0.15437926343576402,0.08108962090362334,0.19930504017111605,0.2373079677464294,0.20435423214699774,0.1985775990997346,0.02510169537827716,1.3572355986515607
fear,0.3766034944841339,0.014478670660678716,0.13148877545331236,0.075101661623893,0.1788573579090468,0.21538066846567291,0.1679996347822882,0.19473819400521059,0.014478670660678716,1.1415182883510715
fear,0.36799041625250467,0.05468522104947467,0.1151699970362134,0.07385972748430941,0.19394452247677427,0.22850483276328673,0.16971230094187975,0.165846665544397,0.05468522104947467,1.2548342288634007
fear,0.34821333559971895,0.04661709563533128,0.1259150630942591,0.08091908956973304,0.18550879740857681,0.20871427401832437,0.1473506571444216,0.21513576575511517,0.04661709563533128,1.314497522007609
fear,0.35435568666752365,0.008214753463012451,0.1266894526341711,0.07066026562044715,0.17418119933207593,0.30937094919352076,0.26825682621922486,0.10696234939760557,0.008214753463012451,1.372512541990399
fear,0.38528344604914816,0.1287551191929746,0.12823571341201254,0.06458543738205157,0.20103716491600007,0.2476174592154504,0.19317866339894108,0.18781624708620015,0.1287551191929746,1.2603734319682232
fear,0.422967930604348,0.03601918991471585,0.10396477790396084,0.05722341153150196,0.20281739313747027,0.25940909416619806,0.18653059535103164,0.16526529826435754,0.03601918991471585,1.1163265959599094
fear,0.3458122160004812,0.10528448753332736,0.17723563350073077,0.08131558215162271,0.2086171772729792,0.24233602361976994,0.21219245386852872,0.20702846803696648,0.10528448753332736,1.2600046681029502
fear,0.34918303245994897,0.02375942109344416,0.15714596259678362,0.06766001933631469,0.18689212209055442,0.2806888137310407,0.2185592830859985,0.15080762392607808,0.02375942109344416,1.3220616237874532
fear,0.36751426429698,0.020494689376450492,0.16218828296025406,0.08127172584864982,0.21661616700040695,0.2187569352984714,0.2045469549616569,0.20262593212984711,0.020494689376450492,1.2023304942221076
fear,0.3908640933485112,0.028458181434410056,0.15431690713120344,0.044382464152726765,0.1888648775269859,0.2669125100678102,0.20957015826964587,0.18563965110187602,0.028458181434410056,1.1824804578383727
fear,0.442376165348817,0.10478672762280868,0.16698274552780565,0.07673042648577962,0.19461715673292865,0.28443844505258625,0.21379941603258362,0.19379338023023673,0.10478672762280868,1.2759198222629127
fear,0.3735221189329721,0.002128038557584323,0.10771240421799926,0.06448939959546339,0.16828555148026156,0.2413064426576794,0.19195944263936995,0.15430343097392965,0.002128038557584323,1.144807115380009
fear,0.35298061671456,0.024349989593199412,0.11400598560144436,0.04548050136796596,0.17007746783693906,0.21309059801600458,0.15029051109237704,0.2158817305671193,0.024349989593199412,1.1985076794909264
fear,0.4103126372058254,0.1898761082057756,0.1523376987156379,0.02227166752963557,0.17597801348413208,0.3062678482556733,0.21064775104337255,0.1854460645577959,0.1898761082057756,1.279425215699597
fear,0.5279008513541577,0.061514450695319134,0.07124300124593431,0.03563222813379391,0.19027902158951204,0.29225234646996884,0.17308889337791747,0.15059364638162617,0.061514450695319134,1.0212597476504723
fear,0.39250190068957214,0.04108066632384973,0.10236477314209046,0.07238196079282616,0.17082033003710187,0.2472884373291281,0.15371226300728294,0.1907565140258821,0.04108066632384973,1.2309026071065274
fear,0.3712543506619122,0.02387404121270506,0.16635201415949172,0.07586919794890917,0.20774156688754894,0.2141275653017856,0.21015960173394646,0.2097297019976849,0.02387404121270506,1.2294310307110672
fear,0.3660470895790553,0.05034163272217071,0.09506833618651128,0.06643722158576729,0.14039365604174261,0.23603988851732552,0.1731730881014617,0.1440349334037226,0.05034163272217071,1.2665350607901142
fear,0.37525708130096846,0.08866228885497753,0.24494327029928958,0.09083922730275182,0.22290686298196605,0.2577802670562821,0.25200637732863274,0.2481943786169261,0.08866228885497753,1.316299209371985
fear,0.35376592832348364,0.013767487149910754,0.13901001685757342,0.07350142077267227,0.1957396971660736,0.23590638441602702,0.20514697322549874,0.16082732810965714,0.013767487149910754,1.1554901532791777
fear,0.3773916302121972,0.0042043029798006695,0.13781616943884603,0.06021378632072686,0.18068711552848946,0.26748756531657647,0.2150781115777996,0.18164694602655646,0.0042043029798006695,1.290185438209196
fear,0.3640215438235649,0.006890901418720777,0.09902390855969517,0.08650051597056557,0.17645454674295177,0.2794543475448793,0.22830623540379652,0.11665924739682643,0.006890901418720777,1.1678049271344166
fear,0.379775649635162,0.028143828789642004,0.16254966531817291,0.07294703321826343,0.20899723389556346,0.25010358828676293,0.22184746854755727,0.18964688565837812,0.028143828789642004,1.2336155564593136
fear,0.3514920111022156,0.026639214280608618,0.11961916665379564,0.05299960959359249,0.177440131801996,0.2465625983627089,0.1867268267020663,0.16238418016114822,0.026639214280608618,1.1387403803815654
fear,0.37763740195160433,0.004652989452753442,0.15474391207853114,0.0836393848007367,0.2142039448552206,0.19885670909102102,0.17721293618820957,0.20241441599849072,0.004652989452753442,1.293811305712409
fear,0.3732379542905773,0.012225102653865911,0.163343240352036,0.06491630182034808,0.1865593097407492,0.2267404681802326,0.19674138146061418,0.21779067993185555,0.012225102653865911,1.1985632508450255
fear,0.381322283393364,0.07437293869612817,0.18898870232851434,0.030523598049778132,0.19719866875660266,0.33789222646735484,0.2714131061725498,0.16726829632201445,0.07437293869612817,1.1914661912185507
fear,0.4002966946671691,0.03851825663632674,0.13790183959147054,0.07654659478215263,0.23248980187284235,0.23169032634561887,0.19099732261423394,0.15986347684184576,0.03851825663632674,1.1292019687479868
fear,0.32688022829873536,0.010557845892696009,0.11925619318070081,0.04840151908072924,0.1867202313799428,0.19847424021001844,0.193141265983624,0.1806736746009126,0.010557845892696009,1.114877620410179
fear,0.42619200134261154,0.1504411376629804,0.16687340831994166,0.07661183395996682,0.19152778399758782,0.27845294668813353,0.19643443092001753,0.2117154708763834,0.1504411376629804,1.2623425356017337
fear,0.3878778905509976,0.026622659743879992,0.10991199125869028,0.07362033011184987,0.1853620058872473,0.14990624125545501,0.11154399420599172,0.23804339250648893,0.026622659743879992,1.2340665774858997
fear,0.4202217284394075,0.11024960711485335,0.14497615599626312,0.07300906400685324,0.16905520433845578,0.2873654230626419,0.18935107507524643,0.18182046239219468,0.11024960711485335,1.2819615874921122
fear,0.3464670049576539,0.010163543045970832,0.1512505639106187,0.08068244754385734,0.18272534532109222,0.2492463169817454,0.20855392461293712,0.17184835799810147,0.010163543045970832,1.163384747538261
fear,0.436123471745301,0.021658719560035466,0.14246743124056194,0.058416698554323375,0.18306658724175903,0.3047009057130607,0.23189834112742835,0.1568387522431924,0.021658719560035466,1.2934120342590896
fear,0.3485510253212413,0.017113406419819732,0.1585468543530907,0.08456500832656227,0.21407463987994368,0.23936307874862953,0.21517884709810212,0.18779186291358146,0.017113406419819732,1.1576590222836216
fear,0.34189554871453043,0.015462190367941522,0.11148618849052794,0.06991915393286384,0.16460370855648737,0.20964302067501578,0.16147538277697737,0.16347192226327234,0.015462190367941522,1.1523649002612089
fear,0.3374539105082985,0.009846003927618615,0.1005311284197304,0.06503444165663713,0.16520251118352314,0.2143761653544217,0.16918672349366728,0.15229442378082178,0.009846003927618615,1.1163579755027664
fear,0.3493518955114286,0.01981031351540858,0.12324532484098,0.09976626458145103,0.23679817479528828,0.1615471903096198,0.1322665304155645,0.19307180196525217,0.01981031351540858,1.1723146428362983
fear,0.36174642780498084,0.01035644438938354,0.13600307529650954,0.07967805328648024,0.19106777857109855,0.21299708980589555,0.18028687926562526,0.19320546364717361,0.01035644438938354,1.307847742465325
fear,0.30121004478254115,0.0026365270474424628,0.08357104945518505,0.07780873112124297,0.1816435714807814,0.25826210802974714,0.2434623786039645,0.13732765396332136,0.0026365270474424628,1.264508788328538
fear,0.32999279824506994,0.0035384511961974725,0.10322222658137299,0.06485064113660197,0.19654501178163775,0.2034128474128298,0.18076435090030193,0.20073431929108518,0.0035384511961974725,1.0721507175673746
fear,0.32856611563207605,0.011992476471206185,0.15042818717985,0.09639716644385594,0.20017478546580242,0.2679214437748145,0.22922110565920426,0.14370998007180166,0.011992476471206185,1.3186843426101442
fear,0.35481427909659646,0.13723527115700268,0.1412656918460966,0.05197930769001805,0.18288780095389706,0.21583490258595248,0.1770490827801376,0.2070436179067766,0.13723527115700268,1.2083158562284189
fear,0.3964350948065993,0.00031119528322082646,0.13710641162769227,0.052387863537881364,0.20781495745808778,0.22061861204676805,0.18697682508080973,0.17506835620433703,0.00031119528322082646,1.1977197922272935
fear,0.40037386205110614,0.00223739434647432,0.12858889763163706,0.05896116717592919,0.20095630825535396,0.19782901476262843,0.16941899326367588,0.18935168106002423,0.00223739434647432,1.1139403476403742
fear,0.394156086416094,0.11825553702860865,0.1179826442660281,0.07323293013216389,0.1933740306849762,0.17966029091298166,0.12874977265261037,0.24146882663584554,0.11825553702860865,1.2018073229521211
fear,0.3176283461884784,0.015024183173763913,0.13302546383677535,0.07941787258511795,0.23341484283248076,0.25125549365841604,0.23354168555252341,0.0979919081534437,0.015024183173763913,1.1780807053524474
fear,0.387178729277929,0.001358143099872609,0.12870091420592825,0.06281279359926899,0.20391380297245076,0.25596884344827686,0.20273985881497072,0.14252868707546193,0.001358143099872609,1.216721519680312
fear,0.38878213231222414,0.007222178935006922,0.0940522778684335,0.05559173781749459,0.18599525940719489,0.2754097477567713,0.21067840876964875,0.10069749716168477,0.007222178935006922,1.1240916794129432
fear,0.31302691790114173,0.0407947944387717,0.13168381976840252,0.08726455553611007,0.1923409054163209,0.2296906204843532,0.19022885215667074,0.17223211205364475,0.0407947944387717,1.2522554705470863
fear,0.2956889852302914,0.10037472454558787,0.20763611348489325,0.09114841134987935,0.2158179725940181,0.22465681443792646,0.2137617223564014,0.25338456877032106,0.10037472454558787,1.3053361443444065
fear,0.35662916704338593,0.010890811325892558,0.06109142244794753,0.06652940348380562,0.17317645998276132,0.265867148829153,0.22006753263591525,0.11337183763690255,0.010890811325892558,1.1992891252506601
fear,0.36716475641507335,0.0033933666963116343,0.1336483991768235,0.04496423972865233,0.21401392980391015,0.19428487175017664,0.1886041014738517,0.19266643404411163,0.0033933666963116343,1.2047047366452965
fear,0.3163647885685681,0.006496278226251302,0.16833587968346214,0.08723498538207233,0.19393081440674279,0.25979072874378695,0.24776255447014806,0.16484474849684558,0.006496278226251302,1.2663920269254858
fear,0.3340778424747717,0.02704553949656202,0.10410128332620522,0.06155428982425944,0.1789896780076107,0.1935763434727935,0.14569855335514012,0.22143280134900864,0.02704553949656202,1.238267595126382
fear,0.37237954600360756,0.026169353706886493,0.16165304770622943,0.06784406301910324,0.18531255469951824,0.2400696880113159,0.1906971152857843,0.2180776243976498,0.026169353706886493,1.1659936333464909
fear,0.2970018524675625,0.03284678069592652,0.1132964662188174,0.05631668453211246,0.17443249230871374,0.21393798948483844,0.1725978967631062,0.16476969769437105,0.03284678069592652,1.0396374954903953
fear,0.37686774724941857,0.009905362589966275,0.1231389664784884,0.05741161902010558,0.19814637128388649,0.21481994592853187,0.16679180720087267,0.171156809985086,0.009905362589966275,1.1330382683093
fear,0.40133142749031625,0.00350708740328411,0.17085419016584752,0.05653136793789725,0.1993816431854747,0.21793286135237036,0.21226171197579255,0.22078408154783632,0.00350708740328411,1.245480652871716
fear,0.3796141084827783,0.07716627801180784,0.16378883074366565,0.07486276710576363,0.20376863618100505,0.23829244423224735,0.20566273941202307,0.2071464039613599,0.07716627801180784,1.1045348541695783
fear,0.3166063333521463,0.030477996713098636,0.09657538400142926,0.060117424544161226,0.18810863547208687,0.18707651718885734,0.17456622079718898,0.1565726736123163,0.030477996713098636,1.1050262013872187
fear,0.2878758142125674,0.0033394508936148014,0.10616131986562943,0.09406318526376689,0.20392249474328664,0.21065797536086875,0.21636077213623225,0.08303050088207618,0.0033394508936148014,1.2217466863948745
fear,0.4661274502583846,0.0024759098683844426,0.15368546128999586,0.06246573932010448,0.19083688555987105,0.24333157812678874,0.19791902479171544,0.2088318624493847,0.0024759098683844426,1.1784253930946784
fear,0.30587042666426006,0.005340084581980424,0.14923717919516585,0.09235190140220455,0.18581927904697412,0.2950742729648676,0.2717468126581488,0.10723520265883087,0.005340084581980424,1.44688841791998
fear,0.3453950712739345,0.034431303743137444,0.13702457262912796,0.06783379106494301,0.1785880895547293,0.22124106241490799,0.18185383170080816,0.17498521874221756,0.034431303743137444,1.1588035416641091
fear,0.343069569202831,0.011848793437867084,0.1603633495833397,0.07092763016119029,0.19736511605128274,0.17746870453640556,0.15923578692141424,0.2733507811743444,0.011848793437867084,1.2215438085177792
fear,0.3577802575628208,0.0136806634729076,0.09904857607029813,0.059364499115216685,0.1632352459246028,0.2703750873109678,0.2151924432907456,0.13203126764579892,0.0136806634729076,1.234703909902384
fear,0.4037366083085898,0.0006250492752829463,0.09740267233866974,0.07271521121242468,0.25283299123751507,0.19201889613485973,0.16088459825211512,0.18125822266289882,0.0006250492752829463,1.1303971823717363
fear,0.32393601135006134,0.011825156866256953,0.11844860199377001,0.08487682599917988,0.18572871676030528,0.2921730282817041,0.273846176628612,0.0764418454838587,0.011825156866256953,1.2531603619943155
fear,0.33390242033589385,0.010583825654816394,0.04795369208641813,0.01524439608309735,0.1991458281358829,0.08200272432370213,0.0878116383855356,0.2556226951602567,0.010583825654816394,1.2285816028512817
fear,0.37737572357774096,0.012663689145112657,0.15857444225816442,0.03806516366417306,0.18698297836796013,0.25420738204316445,0.2305544995590509,0.22563328953263104,0.012663689145112657,1.222159598749365
fear,0.37739937118141303,0.019127953330989746,0.1412787538365896,0.06624801095973955,0.1703974536049718,0.3315261389913887,0.2403912224116906,0.14215517214368945,0.019127953330989746,1.3264387762269083
fear,0.36701031782564464,0.013006157696123661,0.16062511021638723,0.08559531932665264,0.21976910793049098,0.19255855612646106,0.17272307595820618,0.22126215154052278,0.013006157696123661,1.2386333342742641
fear,0.4056698558159238,0.019291367158302642,0.14277713474742082,0.0852196569517459,0.2423404025559489,0.23361991766820633,0.19350751362894963,0.16451126116574166,0.019291367158302642,1.151754960740383
fear,0.30162433070720424,0.033504543716371356,0.09539848415754451,0.05664154487670906,0.19344251092778483,0.17070310263596522,0.12381791058805607,0.21259878804721843,0.033504543716371356,1.2064643670529764
fear,0.3677770968934909,0.007238533160353565,0.14890942931050102,0.07510724901917669,0.18109146015164726,0.23604317462695917,0.19541018627993442,0.1906870575826683,0.007238533160353565,1.2045095969586486
fear,0.3489280402687734,0.03328787130383957,0.12908234716478884,0.08429000732369234,0.19744414415459088,0.22938968595854017,0.18495111016788385,0.16080075472416688,0.03328787130383957,1.2077268385346631
fear,0.37174465330862644,0.014039896000513438,0.11223495222433247,0.05575590725040516,0.17918076323177043,0.2134460012248767,0.15683777959352876,0.19536048987168814,0.014039896000513438,1.1806633402029796
fear,0.409449520896725,0.007450406101288725,0.17059373556220675,0.06917473612535592,0.2247895100221803,0.17219597905530742,0.19542012359309288,0.24729550258133787,0.007450406101288725,1.224770825620903
fear,0.3951111352343676,0.05888603611012606,0.13422878491819532,0.06181244140706991,0.21746874788515,0.23931269868649127,0.19210227548952508,0.15472488040161383,0.05888603611012606,1.0687078980031386
fear,0.4254532548364157,0.042258859893967216,0.10463246716130353,0.08470665924222809,0.19567947383106374,0.21796287255959626,0.15147725044940355,0.1811149137282752,0.042258859893967216,1.2007187529965881
fear,0.3808440430379939,0.0036315815908616288,0.11646041899393329,0.06687781705329737,0.24326679536802187,0.18679317705266898,0.16468376530666848,0.17497660028106904,0.0036315815908616288,1.0651522169036611
fear,0.3229325845606717,0.02246561992848043,0.13105265117062703,0.08226041781840841,0.23560119099098403,0.20572883621978527,0.1964889704694515,0.15720321175144877,0.02246561992848043,1.1994662708544885
fear,0.33798030660103956,0.02206219853525601,0.10779599679143453,0.04649356547106663,0.1724662723566052,0.20215411162935423,0.15010269447228244,0.2533409095488332,0.02206219853525601,1.317452141779556
fear,0.3350498722903129,0.025609308315561543,0.1319157183410207,0.07048319804908726,0.21346102657226185,0.13265659032893684,0.1542598051709868,0.2705631402923923,0.025609308315561543,1.4338387825328387
fear,0.3638675069727588,0.034404078149900034,0.15404385121195296,0.056945560695525727,0.18820602195529823,0.21199948135494223,0.18895897856909824,0.19939326862179738,0.034404078149900034,1.1291230417703355
fear,0.401314832244734,0.0948311190789537,0.15161741517299474,0.061552740471949786,0.18354187588897808,0.20234040587251523,0.1796447851464219,0.21205402363569317,0.0948311190789537,1.171191951462446
fear,0.38176199740365735,0.04102781759981284,0.13126053928134532,0.08040172030963924,0.18272844880816647,0.24039960865261195,0.17558914461567104,0.16040892873411808,0.04102781759981284,1.1599841278107432
fear,0.39945331360420533,0.0013924174349436655,0.07977436568910747,0.08164672793977298,0.18649901853644665,0.30527178425048385,0.2266625073364504,0.11647608374765009,0.0013924174349436655,1.2107931302605772
fear,0.3653889895705344,0.1751202446027896,0.17412534633552715,0.07028483944903874,0.16984517681489525,0.25926888599086517,0.20024798935903446,0.223994873394391,0.1751202446027896,1.3401337351020979
fear,0.37506854630150094,0.009146880275452176,0.08776084910694017,0.024310528874064156,0.2058763959499159,0.17263059647672607,0.13934377971202416,0.17748342124553615,0.009146880275452176,1.1088233945218569
fear,0.37060145734599625,0.03175697933895816,0.18011622168897387,0.09469025687676462,0.21237464296123743,0.2058458307132179,0.19133901038758674,0.21900519580294853,0.03175697933895816,1.2989721286277114
fear,0.3444931719693381,0.08143440501762311,0.1497174340067057,0.057751906260307254,0.18289470965418994,0.27239298726593913,0.19206045222633786,0.19298075762280392,0.08143440501762311,1.2146929816755623
fear,0.30198460169486974,0.013136937363453068,0.09221337907733718,0.05538830937226088,0.1687670823631635,0.11758159638036998,0.0926331505203996,0.27571824308969695,0.013136937363453068,1.4161077604739296
fear,0.3902281802591742,0.010231638332414672,0.13193815350401655,0.056511043407866036,0.22473007400551467,0.1974370714620895,0.1839162134396783,0.1875637365035395,0.010231638332414672,1.165029317169212
fear,0.3647551372370004,0.07584958058740678,0.1611624171033902,0.06316402600603374,0.19577360318691917,0.2120681022476014,0.17623962587843944,0.24240566016136814,0.07584958058740678,1.2963095801796076
fear,0.3607955559838861,0.003515970025977566,0.052333477876170376,0.06484631866846884,0.16151172997920696,0.28386132617032384,0.22591205781479654,0.13973543212865064,0.003515970025977566,1.2860304376105656
fear,0.46422921176425025,0.0005500720080439437,0.15462005317389463,0.06095958950997067,0.19122803793718987,0.24144786296482226,0.1981170899205234,0.20639028510681673,0.0005500720080439437,1.1844985370628704
fear,0.34026656223157403,0.0022474837350547443,0.10606609059002067,0.0969847599312974,0.22468853593169275,0.1785920605478939,0.1530875173005814,0.15443048995220435,0.0022474837350547443,1.1906951388497564
fear,0.3476409645977589,0.0012419262692095485,0.10324208525963194,0.06086221907130045,0.17356886194727675,0.20991168897459922,0.17051614018290692,0.15620114618529862,0.0012419262692095485,1.1335145680577614
fear,0.3606874056100607,0.013117068343087212,0.15583124601008322,0.09178398130507534,0.1977708452308338,0.20198100827080112,0.1488294356920125,0.2423888375475395,0.013117068343087212,1.2991577495774824
fear,0.317346462812781,0.014197345589669445,0.14264818482834354,0.05830217540615106,0.17721132318505775,0.2277946432817289,0.19615627592094775,0.17333415557720727,0.014197345589669445,1.1178153707632035
fear,0.40899499551790447,0.004451091649554689,0.10285639770999615,0.04895499301812231,0.18315670893968788,0.1010290513112026,0.11569625898130571,0.2717853578434603,0.004451091649554689,1.3346951640567792
fear,0.364510480298506,0.006276694321939821,0.10167287718113997,0.04670039339564298,0.18831323201587144,0.23762437215958013,0.1944689030888827,0.13347114493455509,0.006276694321939821,1.1434037071379832
fear,0.2971415758739401,0.015954452096384,0.08882623227340018,0.07530247251479859,0.18222017671266963,0.1591397289519855,0.12151736991702396,0.30972491660915374,0.015954452096384,1.5983082661884687
fear,0.40658259024299714,0.0042442075933022275,0.10012802395740589,0.035912614317992385,0.20499185783201906,0.18583113617866698,0.1543225508757949,0.20196038037271727,0.0042442075933022275,1.1567738538117989
